id,score
98631,0.0828681237807218
28956,0.997779356847983
98343,0.7637916238091522
89575,0.10324372037922541
90881,0.32884975784609216
26065,0.759603977532052
82614,0.12152538480344248
35076,0.19920410126208424
52888,0.18991120681242804
65774,0.11566443719172376
89458,0.9212350559679311
68963,0.1075194128443489
29609,0.8989256886118837
63230,0.9978975302703869
63676,0.2266430581246148
24644,0.5620575834275224
61432,0.0825971341570663
93367,0.9820020001036032
46032,0.7468732306782163
91532,0.897080050397119
87453,0.6418342891889502
6672,0.04552710580932112
24446,0.9738707009699034
24209,0.9691841197364975
99438,0.05428269704155202
64386,0.5657785504062819
11840,0.9821020594663191
84740,0.8716565015498393
32593,0.5744298527082146
34556,0.07064971325266622
31337,0.9733056104854758
44254,0.0798152211675815
50584,0.8582583727765258
79393,0.08633568710927168
68677,0.60021382294949
26145,0.24172403602170164
53766,0.033775302040421284
70939,0.08968007369877998
59113,0.35991066503374863
3930,0.5686403718828729
70706,0.37480042109013273
98238,0.9599319985558435
57385,0.1662704801724649
30563,0.05827748531826261
16053,0.9737637352258505
13344,0.08863607256445893
25698,0.5865144701264654
45462,0.7168412725737432
19563,0.0425577118198591
27165,0.5393625561811348
17384,0.5300690390356102
66541,0.48644187375862996
87482,0.02390864780646439
51081,0.0407574393079134
90184,0.007409701515802778
37556,0.19437001296746842
82072,0.21668741280937692
91127,0.946962522287751
12575,0.016604114661623447
3473,0.6462956986557467
42408,0.03003107257602904
15706,0.557404361258284
58203,0.034647277765910825
658,0.13391643099216205
35495,0.18385026565519968
64046,0.08470103158572694
2013,0.41091430020118047
20074,0.28918374092205873
85815,0.9826453613037891
40411,0.04881557017180809
44208,0.21676811405081559
96057,0.032483706916242
72883,0.5049825154432372
92747,0.3805923839190114
47799,0.9670194850832887
87837,0.8891456445775096
56761,0.6369927588587163
61811,0.18512958215241362
83641,0.6049203100401426
31188,0.04076829858683604
57157,0.13242246286971499
15388,0.04067690837995271
35440,0.09619927918524401
21,0.47726034882291757
83444,0.11976732643408008
5197,0.013681100234967958
96619,0.038891773187968263
39414,0.040589711682512256
58730,0.8709637276996047
67990,0.058315876032904994
84343,0.14758392771334683
50425,0.09132609763749917
24072,0.45180492307873404
84654,0.06740350443421844
24835,0.869143435559916
33950,0.09462822371303974
24703,0.9491246393938567
28437,0.13840580951630177
37771,0.6852657327992914
40311,0.35170763843407366
71693,0.014027837046104864
60690,0.4278941349512684
28287,0.5905300240851417
9267,0.18207518180792553
3402,0.30710558752736583
589,0.7878765315325967
70334,0.018149419070659187
27833,0.7800387820874196
28253,0.5983286422709573
59248,0.0056669180217839435
84844,0.6318092598760013
96654,0.031098307232794452
71401,0.780599252341671
54052,0.45337972553918066
54103,0.812904668269227
14539,0.48680494079577136
47567,0.024804673068398512
22407,0.07666016011832992
55044,0.9628192791442398
25812,0.6684159526361693
30821,0.7347959044912599
81158,0.9880051599289061
94167,0.00949774741325982
81308,0.0035274993628438803
81053,0.9838567898321667
47774,0.0038632947663858152
77067,0.0842166141468395
83998,0.2749086582287949
84805,0.01602317478251632
44250,0.6249241707793959
56433,0.9460940947007083
53231,0.0287684434875934
92000,0.9812253799932716
76819,0.6866038352456559
47836,0.041827973754433576
51833,0.37084412932560057
71988,0.8909553493874725
92863,0.5672461090950941
29208,0.0768426468171173
26793,0.05886740898177354
86391,0.31988073879160644
70103,0.04559516130179741
91459,0.3382406013329997
88233,0.09648885150137032
93625,0.9811328586104923
41658,0.8600549252097972
39745,0.7318615737503321
46564,0.28424454214284395
10018,0.5635517763122693
99051,0.19560905525003291
40889,0.054745397550018476
80769,0.26255345328033136
99906,0.9690477420390557
32620,0.9098950370103557
34257,0.039459657391787376
15554,0.01161700782362492
1035,0.007084238959917569
85340,0.8112842212296317
13705,0.2033952604390426
6978,0.2377009692961999
62532,0.24829079558762682
18700,0.049002481079203644
41249,0.015120302901540572
21907,0.21140445379711956
90888,0.2279033647564067
86894,0.4656862093581662
14829,0.5077941601487275
24452,0.9930527565184447
25833,0.05925891367478864
31012,0.07638689397921931
95686,0.9256865461051349
83128,0.4692390800454722
17383,0.42729037832070427
36286,0.9848668064823479
27463,0.1246858027786382
77984,0.5691970337864978
11906,0.004516689779858486
52721,0.09282687886373403
7662,0.04451755170260717
63892,0.948033924414853
23714,0.9338295061294433
56093,0.5779224664151087
2044,0.9735599329686685
37918,0.07060048268801856
69167,0.032868230007168375
38,0.02803812376985346
69365,0.17392712489851633
1413,0.5237897446152692
4006,0.6037394170404334
39684,0.24596424298167627
61946,0.008340797027872675
8339,0.04637569966372803
19331,0.4350638384309369
50764,0.003015943259558433
17558,0.471981640353441
20645,0.3271229801205034
18408,0.10082342720454596
64913,0.6799003166329827
73789,0.7907155644640856
57574,0.06889555171928043
66139,0.04660095270670708
80574,0.37786062525488506
60004,0.1914311576346003
56216,0.007418592527755466
69083,0.9589472503178407
64308,0.9879216169236571
70251,0.1450695517070482
35413,0.7994237460370976
70327,0.05713582146151971
98320,0.5742825291791314
24192,0.09383463840291276
84693,0.0989125760322567
63864,0.6137496830407924
32788,0.44226201967526574
44401,0.8232667386494414
61186,0.5404883828795023
50206,0.02667961801626433
10950,0.2170518515012006
26035,0.7746382277268394
26801,0.02905640824791571
81091,0.9328857894488574
99349,0.20505994734521799
89247,0.9742229531266946
54504,0.22036558105523818
66459,0.834456013977133
75822,0.06356138222477555
22324,0.9988679199065199
71786,0.20478613665373616
30621,0.47270212372907794
3585,0.18944083996538438
36091,0.005905111076635744
73574,0.5464370427921719
9429,0.16245576565345252
3002,0.19168513726377898
45042,0.845945128148065
59859,0.4682970846927585
9639,0.6530146596443448
55346,0.8746113559364352
80409,0.4515620733026931
6804,0.8143447893106216
56058,0.08456386676003423
911,0.07117208633099004
76199,0.8940574843977223
19863,0.7881653412186836
64134,0.017440650050020306
99752,0.002895642862171773
67879,0.9979971332503039
26275,0.09198922275649313
53758,0.02712410770436466
57927,0.8743989756888666
67174,0.861028521038288
7342,0.07389864665340211
56690,0.38690928973463146
34569,0.9119509139666948
22231,0.13613016432844344
43620,0.8980062012935855
67765,0.05072014794816646
88402,0.3663290963141117
58264,0.19659188364850755
12579,0.9244877558839344
79067,0.14982792670675227
57867,0.06258272429757684
2590,0.5016105408983812
86946,0.6648248639067831
7014,0.2605357728552128
42387,0.22820731433674046
35594,0.03388879861195274
2187,0.26981243376650205
38068,0.3664875713737269
65440,0.5185604415446247
79976,0.00455568177757368
23778,0.1979342774338919
51395,0.5681244659380519
70533,0.009503202987605429
2742,0.16252854004945627
51293,0.05151218099658516
4718,0.3479568361704621
38756,0.07886514197855862
77921,0.6082340743055933
77199,0.04237213715914519
12378,0.5536191337292653
69636,0.02859801758295095
61516,0.04761138849243691
47980,0.9414817855523979
95863,0.6034001769698876
29892,0.9102480404785519
92423,0.14913445405740064
36098,0.0315780922007826
48459,0.020252984490681386
29549,0.07257467471555627
2215,0.008784825081857118
67458,0.07481546574148815
85207,0.709484182489334
75527,0.31253512244259024
79653,0.4866343022563978
14558,0.03635313351313184
55872,0.46821673693855886
34981,0.08917857761627844
67658,0.2980778627148452
82962,0.4326763792870816
93332,0.22057610779198325
14962,0.20263112937782535
36994,0.7492843052087197
99099,0.8249356292786202
29555,0.4373713303834341
93844,0.8113154029387074
84974,0.8820458898356046
95539,0.008446195821974084
42271,0.9900096685764503
35116,0.7490397427035239
64446,0.9364452933388338
8028,0.12657325169315056
44158,0.8103795429960471
33405,0.8970091411728095
87106,0.8806143096102154
48558,0.7944581181017233
93279,0.11606009218103926
76723,0.11396969742308036
92968,0.2857058339647733
91785,0.029352763517075556
95174,0.03471701938793618
63308,0.21156465108522346
38226,0.5833813950788456
8407,0.2140197309816832
58489,0.051482991496978596
88423,0.9321535474401702
65439,0.8702319154490707
83741,0.06301660265636334
68978,0.42850258192398355
69260,0.5275390287626975
96508,0.23050335000999964
97275,0.12091178811399902
90229,0.9865960329538335
96358,0.9293176321961845
91066,0.6894577413455015
68774,0.49128849549215503
65715,0.09653058002725497
37959,0.9429848113600127
18587,0.7535466650491345
20144,0.5909964042212358
20104,0.997690922205442
188,0.37590273672495594
5281,0.22413256242949794
19714,0.8968070045115109
2207,0.167361021462069
53256,0.08264619386228571
77995,0.9754765452453875
53016,0.1265340761829207
50538,0.3407026994341359
49964,0.5557775835724641
44410,0.10719465812257062
16460,0.13394335692771253
22062,0.24471882989458063
63448,0.007823295256312823
17884,0.8687646635451873
39064,0.22248182434046512
73955,0.16115227594586626
51382,0.018149127395178415
97342,0.00720943475562006
30982,0.07165935801483649
15074,0.8725538652154001
78677,0.21939121340294276
29603,0.9872892110144322
21368,0.08669299314179417
11205,0.9885948093939081
3228,0.05423906430496195
76272,0.26563215463163786
45617,0.1267544461315928
54994,0.13028665839553907
76416,0.10743482416897729
11856,0.7892736404431625
48725,0.019784575085056776
72970,0.27638866886761915
75833,0.1454499039650058
64035,0.9379945559128966
15948,0.5603419982784859
40590,0.2882363454370143
24289,0.9064195418860235
55059,0.15058496744398905
62114,0.323107800654956
37301,0.053534363454868006
25494,0.5687133010638515
79555,0.8670719735020993
78660,0.3322315856129084
15282,0.1407259513107405
60624,0.09627876750376406
10184,0.11153184486251594
85305,0.07714210723485328
89786,0.017807804862878005
914,0.7980612153926749
37425,0.5368179979591441
4560,0.013402173359138764
93424,0.4065261003295078
6792,0.9852807964246151
56442,0.0762739955557951
17164,0.04114201141696767
91542,0.20316345495769586
89453,0.7430604294665812
48021,0.6229505748392308
99177,0.009937647658580684
8023,0.940646654266504
10469,0.9964003531151799
10321,0.1927548624726969
34810,0.16777586794155577
96760,0.8789881895035379
40169,0.512508532824543
33283,0.10852987594276407
75997,0.28303702078704773
97549,0.8550095102814533
38300,0.1012406452097452
87336,0.2937208601104757
14185,0.2012484821695911
18095,0.9497521114466402
66986,0.5770472231087869
401,0.4812078938747191
88819,0.2615738252038481
34768,0.03575507553446178
69817,0.9816356778291515
97622,0.15860734573968438
87390,0.4590071634045012
83066,0.6508911605880767
61907,0.8163852230012173
81160,0.027562171165390368
87563,0.1192190931485832
55774,0.6345991296216273
50397,0.6424318693985438
68135,0.7392366844200869
83773,0.1305799930290296
91005,0.505881754067044
90484,0.9387721593862154
59412,0.666241228352369
64187,0.2032202644088802
33288,0.6808016801226693
86597,0.9944467629450742
29469,0.10756910078175208
88642,0.07386847726503151
58210,0.014432657311392849
20864,0.8754363407109867
75876,0.25023959714141725
25256,0.0029183250378930566
18553,0.4007384534378814
12459,0.05910854198091992
24530,0.9488955927108532
16003,0.17233961111084597
55468,0.04963343592293492
47629,0.43397292844772195
57113,0.99545848733179
34061,0.010200730814301612
63618,0.2633451743990829
6475,0.3706181841910942
80156,0.4333011904015916
18439,0.98761080821706
71850,0.9519482589689153
33859,0.14130597707690193
33982,0.7741328493859789
86727,0.6560593050675497
29322,0.149633012804408
85773,0.5842584248774909
3879,0.005129141598988259
85472,0.03052360630393124
64475,0.7232464698556158
41564,0.3459045758991055
77913,0.6863135850625824
35150,0.09826023855817492
76100,0.6108021184854643
95486,0.05608355137800757
89753,0.1460600304739236
60918,0.9166863330782413
69076,0.13481498012952825
26508,0.8054815666494116
44640,0.7356902809407128
18879,0.8504747982015576
16915,0.6584063030057635
14213,0.039067582119510044
41576,0.7774165214379879
27490,0.7768529750122897
52641,0.20883083987805823
74144,0.3935866275523471
52436,0.836203398706049
4027,0.9293102082033036
23502,0.008908734852326343
34015,0.13081098410353328
62624,0.8111819409019927
66020,0.9499266816163315
47056,0.9964230077405657
22039,0.09500700006723928
41143,0.13872571616038623
64471,0.09118410219388814
24851,0.5569335690987955
85411,0.6110838816932993
65536,0.9017031477129213
56777,0.06876737790730689
45512,0.307321820927823
22688,0.03540817087006285
20715,0.9946849397855415
84739,0.05585795732535461
68757,0.3684767643627177
21567,0.05020625654713024
56891,0.05497560983947793
98781,0.07852208220124354
48706,0.026643132747211428
51547,0.11723387103445798
72453,0.20461612493676865
42854,0.48527281691179674
5018,0.9848468621651241
23322,0.2712985318962298
879,0.031321275901754396
51881,0.8198114725829135
35992,0.9458900076084212
1809,0.6128379818776648
69105,0.97671761092244
52728,0.14582654088504565
21942,0.02313072038236621
71188,0.09637746677748586
77990,0.20938694691457874
72759,0.031199579336601432
86533,0.15353983023785034
93116,0.14429144413829864
69395,0.2354353646626938
31514,0.70661163701397
90410,0.9255742360171636
20204,0.18674194352138943
19846,0.11346308867009801
25423,0.45729083309203317
55325,0.8260340871898519
77511,0.08031637394483841
67263,0.04913264755049821
74288,0.03708510626729556
49532,0.6392322625636071
76729,0.08782465667761197
27377,0.21004306278803256
73822,0.6760195860891978
89231,0.4095447151871823
88965,0.5190382030481641
9136,0.7804781436557346
11160,0.11658697364005784
7429,0.076395719016266
95188,0.8510309883086546
38655,0.0443435095922623
50958,0.06450207494112456
51601,0.2730219542219461
47626,0.3994877710691605
58819,0.09196542156180355
44618,0.06250884318594771
71974,0.04251605728044172
96822,0.7878608521729545
85038,0.17937543458955907
33614,0.9070042071612091
15108,0.15221911940370159
26649,0.0812653523421041
41518,0.8152200230293245
85428,0.11397365863594408
82133,0.40719705715784577
22791,0.8821000410724863
73475,0.03125493334792775
99066,0.027640605756273348
27495,0.20590188308875604
60909,0.15207189163800042
13203,0.07688615718158025
37904,0.01895367200592377
85236,0.8328407836494139
91723,0.060594621452736835
6271,0.5585370452534376
34998,0.9694505394009395
21003,0.0515595137689708
47417,0.21580797242824667
97181,0.9620550323242727
13580,0.1915360999521524
74247,0.6776195340273611
4594,0.06228033318769537
58634,0.13261818970150432
62569,0.9169210484619456
6371,0.11151222017912654
89519,0.9954086680372327
68071,0.006916320410569355
67408,0.07407944499460353
38081,0.2534543109028572
14309,0.1740927685018228
88544,0.29504227832032165
72177,0.7595665142280762
82551,0.4038838693514248
16321,0.040853283380877084
88271,0.24810676059526166
90049,0.5591442570215202
84336,0.12000631974303906
75789,0.7146032090548984
9603,0.9542973974978317
95327,0.03548072171897599
64433,0.7658014555417556
58271,0.009977823057196559
86451,0.03458893618096588
78163,0.87201097003577
40776,0.07447114665295128
12107,0.05441481202121876
75672,0.005111013061850807
95238,0.9325796611599704
48399,0.7465242661884488
3669,0.898977084979085
79345,0.4852761266452086
